sequence_number,trial,generation,best_fit,median_fit,worst_fit,count_max,time_sec
0,1,6,3,3.0,1,0,2.4992730617523193
0,1,7,3,3.0,0,0,2.415325880050659
0,1,8,3,3.0,2,0,2.5718111991882324
0,1,9,3,3.0,2,0,4.442730903625488
0,1,10,3,3.0,1,0,2.838404893875122
0,1,11,3,3.0,1,0,2.21301007270813
0,1,12,3,3.0,0,0,3.8902781009674072
0,1,13,3,3.0,0,0,3.671618700027466
0,1,14,3,3.0,1,0,4.394263029098511
0,1,15,3,3.0,0,0,2.770746946334839
0,1,16,3,3.0,0,0,2.999805212020874
0,1,17,3,3.0,2,0,3.817775249481201
0,1,18,3,3.0,0,0,2.6429920196533203
0,1,19,3,3.0,0,0,3.2798430919647217
0,1,20,3,3.0,1,0,3.509456157684326
0,1,21,3,3.0,0,0,2.757213830947876
0,1,22,3,3.0,1,0,3.654129981994629
0,1,23,3,3.0,0,0,3.2898337841033936
0,1,24,3,3.0,1,0,2.5178492069244385
0,1,25,3,3.0,1,0,2.36529803276062
0,1,26,3,3.0,0,0,2.2651021480560303
0,1,27,3,3.0,1,0,2.193197011947632
0,1,28,3,3.0,0,0,2.1370809078216553
0,1,29,3,3.0,0,0,2.294543743133545
0,1,30,3,3.0,2,0,2.199150800704956
0,1,31,3,3.0,1,0,2.2248969078063965
0,1,32,3,3.0,0,0,2.4227957725524902
0,1,33,3,3.0,1,0,2.6233091354370117
0,1,34,3,3.0,1,0,3.249269962310791
0,1,35,3,3.0,0,0,2.3052690029144287
0,1,36,3,3.0,2,0,2.3825089931488037
0,1,37,3,3.0,1,0,2.849613904953003
0,1,38,3,3.0,0,0,2.438678026199341
0,1,39,3,3.0,1,0,2.9691531658172607
0,1,40,3,3.0,0,0,2.5354621410369873
0,1,41,3,3.0,2,0,2.3959131240844727
0,1,42,3,3.0,2,0,2.2216789722442627
0,1,43,3,2.5,0,0,2.256114959716797
0,1,44,3,3.0,0,0,2.2232091426849365
0,1,45,3,3.0,2,0,2.146328926086426
0,1,46,3,3.0,1,0,2.1382789611816406
0,1,47,3,3.0,1,0,2.184675693511963
0,1,48,3,3.0,1,0,2.2073018550872803
0,1,49,3,3.0,0,0,2.3554940223693848
0,2,0,3,1.0,0,0,2.2856900691986084
0,2,1,3,2.0,0,0,2.160875082015991
0,2,2,3,3.0,1,0,2.257874011993408
0,2,3,3,3.0,2,0,2.2864930629730225
0,2,4,3,3.0,1,0,2.2998430728912354
0,2,5,3,3.0,1,0,4.512254238128662
0,2,6,3,3.0,1,0,2.237381935119629
0,2,7,3,3.0,2,0,2.2873148918151855
0,2,8,3,3.0,2,0,2.234652042388916
0,2,9,3,3.0,1,0,2.993628978729248
0,2,10,3,3.0,1,0,8.20242691040039
0,2,11,3,3.0,1,0,2.539163112640381
0,2,12,3,3.0,1,0,3.0378620624542236
0,2,13,3,3.0,1,0,2.39021635055542
0,2,14,3,3.0,0,0,2.29799485206604
0,2,15,3,2.5,1,0,2.4818737506866455
0,2,16,3,2.0,0,0,2.317124128341675
0,2,17,3,2.0,0,0,2.2905051708221436
0,2,18,3,3.0,0,0,2.2322440147399902
0,2,19,3,3.0,0,0,2.3175930976867676
0,2,20,3,3.0,1,0,2.3437371253967285
0,2,21,3,3.0,1,0,2.238118886947632
0,2,22,3,3.0,1,0,2.1864378452301025
0,2,23,3,3.0,0,0,2.2628960609436035
0,2,24,3,3.0,0,0,2.2498607635498047
0,2,25,3,3.0,1,0,2.363241195678711
0,2,26,3,3.0,1,0,2.2539350986480713
0,2,27,3,3.0,0,0,2.188328981399536
0,2,28,3,3.0,1,0,2.403646945953369
0,2,29,3,3.0,1,0,2.5961291790008545
0,2,30,3,3.0,0,0,2.611638069152832
0,2,31,3,3.0,2,0,4.417012929916382
0,2,32,3,3.0,2,0,2.725407123565674
0,2,33,3,3.0,2,0,2.320150852203369
0,2,34,3,3.0,2,0,2.255803108215332
0,2,35,3,3.0,0,0,6.089851140975952
0,2,36,3,3.0,0,0,2.895871162414551
0,2,37,3,3.0,1,0,3.0004661083221436
0,2,38,3,3.0,1,0,3.4880659580230713
0,2,39,3,3.0,1,0,3.7999119758605957
0,2,40,3,3.0,1,0,2.9996020793914795
0,2,41,3,3.0,1,0,2.5295560359954834
0,2,42,3,3.0,0,0,3.2341811656951904
0,2,43,3,3.0,1,0,3.785794973373413
0,2,44,3,3.0,2,0,3.34778094291687
0,2,45,3,3.0,1,0,2.929785966873169
0,2,46,3,3.0,1,0,2.5860188007354736
0,2,47,3,3.0,1,0,4.465944766998291
0,2,48,3,3.0,1,0,18.52974796295166
0,2,49,3,3.0,0,0,6.057887077331543
0,3,0,3,1.5,0,0,3.1077492237091064
0,3,1,3,2.0,1,0,2.6288111209869385
0,3,2,3,2.0,0,0,2.9758682250976562
0,3,3,3,2.0,1,0,2.8223390579223633
0,3,4,3,3.0,1,0,4.779954195022583
0,3,5,3,2.0,1,0,4.622389554977417
0,3,6,3,2.0,0,0,4.327976942062378
0,3,7,3,3.0,0,0,3.5169010162353516
0,3,8,3,3.0,0,0,2.467463970184326
0,3,9,3,3.0,0,0,2.362542152404785
0,3,10,3,3.0,0,0,2.5642480850219727
0,3,11,3,3.0,0,0,12.256656885147095
0,3,12,3,3.0,1,0,4.03181791305542
0,3,13,3,3.0,1,0,9.146257162094116
0,3,14,3,3.0,1,0,6.599844932556152
0,3,15,3,3.0,2,0,5.081307888031006
0,3,16,3,3.0,2,0,8.839002847671509
0,3,17,3,3.0,1,0,15.01633596420288
0,3,18,3,3.0,2,0,12.93936800956726
0,3,19,3,3.0,2,0,6.888576984405518
0,3,20,3,3.0,1,0,3.4866952896118164
0,3,21,3,3.0,0,0,3.633882999420166
0,3,22,3,3.0,0,0,3.6384241580963135
0,3,23,3,3.0,0,0,2.8926050662994385
0,3,24,3,3.0,2,0,2.7395927906036377
0,3,25,3,3.0,1,0,7.3593361377716064
0,3,26,3,3.0,2,0,20.644706964492798
0,3,27,3,3.0,0,0,11.229060649871826
0,3,28,3,3.0,1,0,5.348806858062744
0,3,29,3,3.0,1,0,17.14541983604431
0,3,30,3,3.0,1,0,4.328526973724365
0,3,31,3,3.0,1,0,4.830373287200928
0,3,32,3,3.0,1,0,2.8836309909820557
0,3,33,3,3.0,1,0,2.71091365814209
0,3,34,3,3.0,1,0,2.3691658973693848
0,3,35,3,3.0,2,0,2.413327932357788
0,3,36,3,3.0,1,0,2.522908926010132
0,3,37,3,3.0,0,0,2.9834060668945312
0,3,38,3,3.0,1,0,2.666898012161255
0,3,39,3,3.0,1,0,2.8583571910858154
0,3,40,3,3.0,1,0,2.3820509910583496
0,3,41,3,3.0,1,0,3.2588882446289062
0,3,42,3,3.0,1,0,2.3770949840545654
0,3,43,3,3.0,0,0,2.984947919845581
0,3,44,3,3.0,1,0,3.532949924468994
0,3,45,3,3.0,0,0,3.0489063262939453
0,3,46,3,3.0,1,0,2.53015398979187
0,3,47,3,3.0,1,0,2.5861659049987793
0,3,48,3,3.0,1,0,2.4866981506347656
0,3,49,3,3.0,0,0,2.4034571647644043
0,4,0,3,1.0,0,0,2.4494330883026123
0,4,1,3,2.0,0,0,3.0371971130371094
0,4,2,3,2.0,0,0,11.102727174758911
0,4,3,3,3.0,1,0,4.011311054229736
0,4,4,3,3.0,0,0,6.894060850143433
0,4,5,3,3.0,0,0,2.4600367546081543
0,4,6,3,3.0,1,0,2.5697062015533447
0,4,7,3,3.0,0,0,2.324518918991089
0,4,8,3,3.0,1,0,2.3170180320739746
0,4,9,3,3.0,2,0,2.50260591506958
0,4,10,3,2.0,0,0,2.4435808658599854
0,4,11,3,3.0,1,0,2.3524169921875
0,4,12,3,3.0,1,0,2.4693520069122314
0,4,13,3,3.0,1,0,3.022153854370117
0,4,14,3,3.0,1,0,2.2952029705047607
0,4,15,3,3.0,0,0,2.3281590938568115
0,4,16,3,3.0,0,0,2.664348840713501
0,4,17,3,3.0,1,0,2.464691400527954
0,4,18,3,3.0,1,0,2.330779790878296
0,4,19,3,3.0,1,0,2.343574047088623
0,4,20,3,3.0,0,0,2.14208984375
0,4,21,3,3.0,2,0,2.1116838455200195
0,4,22,3,3.0,1,0,2.0894808769226074
0,4,23,3,3.0,1,0,2.228024959564209
0,4,24,3,3.0,1,0,2.2592952251434326
0,4,25,3,3.0,0,0,2.136934995651245
0,4,26,3,3.0,1,0,3.0213520526885986
0,4,27,3,3.0,2,0,2.2272441387176514
0,4,28,3,3.0,0,0,2.1442339420318604
0,4,29,3,3.0,1,0,2.6009469032287598
0,4,30,3,3.0,0,0,2.3077340126037598
0,4,31,3,3.0,0,0,2.851628065109253
0,4,32,3,3.0,1,0,2.158953905105591
0,4,33,3,3.0,0,0,2.2589311599731445
0,4,34,3,3.0,1,0,2.9195828437805176
0,4,35,3,3.0,1,0,2.6679940223693848
0,4,36,3,3.0,0,0,2.2360501289367676
0,4,37,3,3.0,1,0,3.1506080627441406
0,4,38,3,3.0,0,0,2.5136051177978516
0,4,39,3,3.0,2,0,2.9718129634857178
0,4,40,3,3.0,0,0,2.307973861694336
0,4,41,3,3.0,2,0,2.2606778144836426
0,4,42,3,3.0,0,0,2.2016162872314453
0,4,43,3,3.0,1,0,2.232719898223877
0,4,44,3,3.0,1,0,2.1427648067474365
0,4,45,3,3.0,1,0,2.084329843521118
0,4,46,3,3.0,1,0,2.370507001876831
0,4,47,3,3.0,0,0,2.2290940284729004
0,4,48,3,3.0,1,0,2.0912108421325684
0,4,49,3,3.0,1,0,2.9082179069519043
1,0,0,3,2.0,0,0,2.4483368396759033
1,0,1,3,2.0,0,0,2.3556699752807617
1,0,2,3,2.5,0,0,2.7813048362731934
1,0,3,3,2.0,0,0,2.5467960834503174
1,0,4,3,3.0,0,0,3.9193830490112305
1,0,5,3,3.0,1,0,2.3509459495544434
1,0,6,3,3.0,1,0,2.2043137550354004
1,0,7,3,3.0,0,0,2.2249510288238525
1,0,8,3,3.0,1,0,2.728198289871216
1,0,9,3,3.0,2,0,2.658764123916626
1,0,10,3,3.0,1,0,2.4731931686401367
1,0,11,3,3.0,1,0,2.2195241451263428
1,0,12,3,3.0,0,0,2.1875290870666504
1,0,13,3,3.0,1,0,2.2322587966918945
1,0,14,3,3.0,1,0,2.348207712173462
1,0,15,3,3.0,0,0,2.22530198097229
1,0,16,3,3.0,1,0,2.6949501037597656
1,0,17,3,3.0,1,0,2.3543479442596436
1,0,18,3,3.0,2,0,2.6185929775238037
1,0,19,3,3.0,1,0,2.2216498851776123
1,0,20,3,3.0,1,0,2.1262452602386475
1,0,21,3,3.0,1,0,2.1781110763549805
1,0,22,3,3.0,0,0,2.3761398792266846
1,0,23,3,3.0,1,0,2.3035480976104736
1,0,24,3,3.0,0,0,2.2032246589660645
1,0,25,3,3.0,1,0,2.107132911682129
1,0,26,3,3.0,0,0,2.289867877960205
1,0,27,3,3.0,2,0,2.3087522983551025
1,0,28,3,3.0,1,0,3.063687801361084
1,0,29,3,3.0,1,0,2.4363200664520264
1,0,30,3,3.0,1,0,6.675568103790283
1,0,31,3,3.0,1,0,3.9176430702209473
1,0,32,3,3.0,1,0,22.574763774871826
1,0,33,3,3.0,2,0,2.658668041229248
1,0,34,3,2.0,0,0,2.305635929107666
1,0,35,3,2.0,1,0,2.3572919368743896
1,0,36,3,3.0,1,0,2.303530216217041
1,0,37,3,3.0,0,0,2.388711929321289
1,0,38,3,3.0,0,0,2.8224918842315674
1,0,39,3,3.0,1,0,2.752600908279419
1,0,40,3,3.0,0,0,2.599864959716797
1,0,41,3,3.0,0,0,2.46260142326355
1,0,42,3,3.0,1,0,2.704976797103882
1,0,43,3,3.0,0,0,2.282839059829712
1,0,44,3,3.0,1,0,2.355623960494995
1,0,45,3,3.0,1,0,2.363330841064453
1,0,46,3,3.0,2,0,2.3109638690948486
1,0,47,3,3.0,0,0,2.491766929626465
1,0,48,3,3.0,1,0,2.4240901470184326
1,0,49,3,3.0,2,0,2.5228171348571777
1,1,0,3,2.0,0,0,2.434258222579956
1,1,1,3,2.0,0,0,2.4097471237182617
1,1,2,3,2.5,1,0,2.1594228744506836
1,1,3,3,3.0,1,0,2.271433115005493
1,1,4,3,3.0,0,0,2.0929720401763916
1,1,5,3,3.0,2,0,2.2517528533935547
1,1,6,3,3.0,2,0,2.184103012084961
1,1,7,3,3.0,0,0,2.2762579917907715
1,1,8,3,3.0,0,0,2.2820210456848145
1,1,9,3,3.0,1,0,2.8452870845794678
1,1,10,3,3.0,0,0,2.2273287773132324
1,1,11,3,3.0,1,0,2.2238872051239014
1,1,12,3,3.0,0,0,2.2152061462402344
1,1,13,3,3.0,2,0,2.5058658123016357
1,1,14,3,3.0,0,0,2.2773730754852295
1,1,15,3,3.0,0,0,2.267237901687622
1,1,16,3,3.0,1,0,2.1803500652313232
1,1,17,3,3.0,0,0,2.8381757736206055
1,1,18,3,3.0,2,0,2.607426881790161
1,1,19,3,3.0,2,0,2.3222689628601074
1,1,20,3,3.0,2,0,2.7191150188446045
1,1,21,3,3.0,1,0,3.3644540309906006
1,1,22,3,3.0,0,0,3.453415870666504
1,1,23,3,3.0,1,0,2.7322540283203125
1,1,24,3,3.0,1,0,2.134557008743286
1,1,25,3,3.0,1,0,2.1485259532928467
1,1,26,3,3.0,0,0,2.2674081325531006
1,1,27,3,3.0,2,0,2.2903289794921875
1,1,28,3,3.0,1,0,2.127311944961548
1,1,29,3,3.0,1,0,2.2827870845794678
1,1,30,3,3.0,1,0,2.985365152359009
1,1,31,3,3.0,0,0,2.3878118991851807
1,1,32,3,3.0,2,0,2.5251660346984863
1,1,33,3,3.0,1,0,2.2508020401000977
1,1,34,3,3.0,1,0,2.2451322078704834
1,1,35,3,3.0,1,0,2.4536519050598145
1,1,36,3,3.0,1,0,2.3131840229034424
1,1,37,3,3.0,1,0,2.288869857788086
1,1,38,3,3.0,0,0,2.120926856994629
1,1,39,3,3.0,0,0,2.4360430240631104
1,1,40,3,3.0,0,0,2.3785600662231445
1,1,41,3,3.0,1,0,2.390329122543335
1,1,42,3,3.0,1,0,3.3213870525360107
1,1,43,3,3.0,1,0,2.4014148712158203
1,1,44,3,2.5,1,0,2.311980962753296
1,1,45,3,3.0,1,0,2.5180001258850098
1,1,46,3,3.0,1,0,2.1644527912139893
1,1,47,3,3.0,2,0,2.313962936401367
1,1,48,3,3.0,0,0,2.2372541427612305
1,1,49,3,3.0,1,0,2.218026638031006
1,2,0,3,2.0,0,0,2.2443349361419678
1,2,1,3,2.0,0,0,2.287459135055542
1,2,2,3,2.0,0,0,2.4791009426116943
1,2,3,3,3.0,0,0,2.752581834793091
1,2,4,3,3.0,1,0,4.150068044662476
1,2,5,3,3.0,2,0,2.299661636352539
1,2,6,3,3.0,1,0,2.4067699909210205
1,2,7,3,3.0,0,0,2.256438732147217
1,2,8,3,3.0,0,0,2.2778708934783936
1,2,9,3,3.0,1,0,3.3374381065368652
1,2,10,3,3.0,2,0,4.6827309131622314
1,2,11,3,3.0,1,0,3.255143880844116
1,2,12,3,3.0,0,0,3.1369080543518066
1,2,13,3,3.0,1,0,3.6997458934783936
1,2,14,3,3.0,1,0,2.746724843978882
1,2,15,3,3.0,1,0,2.581037759780884
1,2,16,3,3.0,1,0,2.213911771774292
1,2,17,3,3.0,2,0,2.4259989261627197
1,2,18,3,3.0,1,0,2.2605788707733154
1,2,19,3,3.0,1,0,2.4742860794067383
1,2,20,3,3.0,1,0,2.754364252090454
1,2,21,3,3.0,1,0,2.3912160396575928
1,2,22,3,3.0,0,0,2.336437940597534
1,2,23,3,2.5,1,0,2.484128952026367
1,2,24,3,3.0,0,0,2.3664281368255615
1,2,25,3,3.0,1,0,2.442929267883301
1,2,26,3,3.0,1,0,2.3044610023498535
1,2,27,3,3.0,1,0,2.573836088180542
1,2,28,3,3.0,0,0,7.97509503364563
1,2,29,3,3.0,0,0,3.093045234680176
1,2,30,3,3.0,1,0,2.0887820720672607
1,2,31,3,3.0,1,0,2.263113021850586
1,2,32,3,3.0,1,0,2.4095261096954346
1,2,33,3,3.0,1,0,2.274372100830078
1,2,34,3,3.0,1,0,2.4251129627227783
1,2,35,3,3.0,0,0,2.7147881984710693
1,2,36,3,3.0,1,0,2.5728468894958496
1,2,37,3,3.0,2,0,7.08266806602478
1,2,38,3,3.0,1,0,2.494224786758423
1,2,39,3,3.0,0,0,3.804264783859253
1,2,40,3,3.0,1,0,11.107487916946411
1,2,41,3,3.0,1,0,3.4017999172210693
1,2,42,3,3.0,2,0,2.7270522117614746
1,2,43,3,3.0,1,0,2.3521859645843506
1,2,44,3,3.0,0,0,2.4286258220672607
1,2,45,3,3.0,1,0,2.447239875793457
1,2,46,3,3.0,1,0,2.202773094177246
1,2,47,3,3.0,0,0,2.348904848098755
1,2,48,3,3.0,1,0,2.3871071338653564
1,2,49,3,2.5,0,0,2.5837931632995605
1,3,0,3,2.0,0,0,2.242049217224121
1,3,1,3,2.0,0,0,2.2904229164123535
1,3,2,3,2.0,1,0,2.228792905807495
1,3,3,3,2.0,0,0,2.2976338863372803
1,3,4,3,2.0,1,0,2.6731491088867188
1,3,5,3,2.0,0,0,2.39217209815979
1,3,6,3,3.0,0,0,2.3704609870910645
1,3,7,3,3.0,1,0,2.2327003479003906
1,3,8,3,3.0,0,0,12.036909103393555
1,3,9,3,3.0,1,0,2.6259279251098633
1,3,10,3,3.0,2,0,3.036591053009033
1,3,11,3,3.0,1,0,3.2657928466796875
1,3,12,3,3.0,2,0,2.503659963607788
1,3,13,3,3.0,0,0,2.3469550609588623
1,3,14,3,3.0,1,0,2.417855978012085
1,3,15,3,3.0,0,0,2.4094479084014893
1,3,16,3,3.0,0,0,2.5397419929504395
1,3,17,3,3.0,2,0,2.524588108062744
1,3,18,3,3.0,0,0,24.768345832824707
1,3,19,3,3.0,2,0,4.163482189178467
1,3,20,3,3.0,1,0,3.8312408924102783
1,3,21,3,3.0,1,0,2.491321086883545
1,3,22,3,3.0,1,0,2.5342650413513184
1,3,23,3,3.0,2,0,3.0228660106658936
1,3,24,3,3.0,2,0,2.486142873764038
1,3,25,3,3.0,1,0,17.27119207382202
1,3,26,3,3.0,1,0,3.7130842208862305
1,3,27,3,3.0,2,0,2.3707168102264404
1,3,28,3,3.0,0,0,2.3615732192993164
1,3,29,3,3.0,1,0,9.343040943145752
1,3,30,3,3.0,0,0,2.7732627391815186
1,3,31,3,3.0,1,0,2.5201141834259033
1,3,32,3,3.0,0,0,2.587463855743408
1,3,33,3,3.0,1,0,2.7354371547698975
1,3,34,3,2.5,0,0,2.719655752182007
1,3,35,3,3.0,1,0,2.3732779026031494
1,3,36,3,3.0,1,0,10.41023302078247
1,3,37,3,3.0,1,0,2.26911997795105
1,3,38,3,3.0,1,0,2.242975950241089
1,3,39,3,3.0,2,0,33.322482109069824
1,3,40,3,3.0,1,0,8.989082098007202
1,3,41,3,3.0,1,0,10.196416854858398
1,3,42,3,3.0,0,0,6.165941953659058
1,3,43,3,3.0,0,0,2.591295003890991
1,3,44,3,3.0,1,0,2.7892000675201416
1,3,45,3,3.0,1,0,2.488468885421753
1,3,46,3,3.0,0,0,2.9539289474487305
1,3,47,3,3.0,1,0,2.313490867614746
1,3,48,3,3.0,1,0,2.7026309967041016
1,3,49,3,3.0,1,0,14.107187986373901
1,4,0,3,1.0,0,0,16.350093841552734
1,4,1,3,2.0,1,0,9.24043321609497
1,4,2,3,3.0,2,0,10.791784048080444
1,4,3,3,3.0,1,0,9.121308088302612
1,4,4,3,3.0,0,0,3.5346078872680664
1,4,5,3,3.0,0,0,3.1170709133148193
1,4,6,3,3.0,1,0,2.404348134994507
1,4,7,3,3.0,1,0,3.705711841583252
1,4,8,3,3.0,1,0,3.6027379035949707
1,4,9,3,3.0,1,0,2.5264008045196533
1,4,10,3,3.0,1,0,3.1948060989379883
1,4,11,3,3.0,2,0,3.413543939590454
1,4,12,3,3.0,2,0,2.7597968578338623
1,4,13,3,3.0,2,0,2.746932029724121
1,4,14,3,3.0,1,0,2.6393980979919434
1,4,15,3,3.0,1,0,2.5873782634735107
1,4,16,3,3.0,2,0,2.285356044769287
1,4,17,3,3.0,1,0,2.7993719577789307
1,4,18,3,3.0,1,0,2.492279052734375
1,4,19,3,3.0,1,0,3.36401104927063
1,4,20,3,3.0,0,0,2.448096990585327
1,4,21,3,3.0,2,0,2.7259037494659424
1,4,22,3,3.0,2,0,2.597622871398926
1,4,23,3,3.0,1,0,2.9061458110809326
1,4,24,3,3.0,0,0,3.389538049697876
1,4,25,3,3.0,1,0,2.598834991455078
1,4,26,3,3.0,2,0,2.5025839805603027
1,4,27,3,3.0,0,0,2.15944504737854
1,4,28,3,3.0,0,0,2.479581832885742
1,4,29,3,3.0,1,0,2.6525330543518066
1,4,30,3,3.0,1,0,2.623408079147339
1,4,31,3,3.0,1,0,2.6757030487060547
1,4,32,3,3.0,0,0,2.7624101638793945
1,4,33,3,3.0,0,0,2.352701187133789
1,4,34,3,3.0,0,0,5.27016282081604
1,4,35,3,3.0,2,0,4.036271095275879
1,4,36,3,3.0,0,0,6.117668867111206
1,4,37,3,3.0,2,0,3.57106876373291
1,4,38,3,3.0,0,0,3.7764880657196045
1,4,39,3,3.0,1,0,2.4430348873138428
1,4,40,3,3.0,1,0,2.286202907562256
1,4,41,3,3.0,1,0,2.2174668312072754
1,4,42,3,3.0,1,0,2.4960830211639404
1,4,43,3,3.0,1,0,2.0752851963043213
1,4,44,3,3.0,1,0,2.256566047668457
1,4,45,3,3.0,1,0,2.294419050216675
1,4,46,3,3.0,1,0,2.1381208896636963
1,4,47,3,3.0,0,0,3.1279890537261963
1,4,48,3,3.0,1,0,3.051361083984375
1,4,49,3,3.0,1,0,2.705947160720825
2,0,0,3,2.0,0,0,6.1998631954193115
2,0,1,3,2.0,0,0,3.6395342350006104
2,0,2,3,3.0,1,0,3.069483995437622
2,0,3,3,3.0,1,0,3.5802559852600098
2,0,4,3,3.0,1,0,2.5664219856262207
2,0,5,3,3.0,0,0,3.349217176437378
2,0,6,3,3.0,0,0,2.681250810623169
2,0,7,3,3.0,1,0,2.957167148590088
2,0,8,3,3.0,0,0,2.4132189750671387
2,0,9,3,3.0,0,0,2.548532247543335
2,0,10,3,3.0,1,0,2.2838449478149414
2,0,11,3,3.0,0,0,2.4468460083007812
2,0,12,3,3.0,0,0,2.273149013519287
2,0,13,3,3.0,0,0,2.304720878601074
2,0,14,3,3.0,2,0,3.0516929626464844
2,0,15,3,3.0,0,0,2.528641700744629
2,0,16,3,3.0,1,0,2.855860948562622
2,0,17,3,3.0,0,0,2.684339761734009
2,0,18,3,3.0,1,0,3.0576870441436768
2,0,19,3,3.0,1,0,2.3147599697113037
2,0,20,3,3.0,0,0,2.271552801132202
2,0,21,3,3.0,1,0,3.088340997695923
2,0,22,3,3.0,1,0,2.5340328216552734
2,0,23,3,3.0,1,0,2.336678981781006
2,0,24,3,3.0,2,0,2.189204216003418
2,0,25,3,3.0,1,0,2.226547956466675
2,0,26,3,3.0,2,0,2.139953136444092
2,0,27,3,3.0,0,0,2.2854270935058594
2,0,28,3,3.0,1,0,2.365266799926758
2,0,29,3,3.0,0,0,2.2324023246765137
2,0,30,3,3.0,1,0,2.1912970542907715
2,0,31,3,3.0,0,0,2.266108989715576
2,0,32,3,3.0,1,0,2.2485671043395996
2,0,33,3,3.0,1,0,2.209272861480713
2,0,34,3,3.0,0,0,2.278096914291382
2,0,35,3,3.0,0,0,2.2681243419647217
2,0,36,3,3.0,0,0,2.27205228805542
2,0,37,3,3.0,1,0,2.1794168949127197
2,0,38,3,3.0,1,0,2.1649560928344727
2,0,39,3,3.0,1,0,2.1949069499969482
2,0,40,3,2.5,0,0,2.189786195755005
2,0,41,3,3.0,1,0,5.506150960922241
2,0,42,3,3.0,0,0,2.521934747695923
2,0,43,3,3.0,0,0,2.2622110843658447
2,0,44,3,3.0,0,0,2.3810532093048096
2,0,45,3,3.0,0,0,2.7552552223205566
2,0,46,3,3.0,0,0,2.301039695739746
2,0,47,3,3.0,1,0,2.3580541610717773
2,0,48,3,3.0,1,0,2.032006025314331
2,0,49,3,3.0,1,0,2.259815216064453
2,1,0,3,2.0,0,0,1.8384690284729004
2,1,1,3,2.0,0,0,2.141348123550415
2,1,2,3,2.0,0,0,1.6922760009765625
2,1,3,3,2.0,1,0,2.02219295501709
2,1,4,3,2.0,0,0,2.0622589588165283
2,1,5,3,2.0,0,0,1.9054930210113525
2,1,6,3,2.0,1,0,1.8444280624389648
2,1,7,3,2.0,0,0,1.9323182106018066
2,1,8,3,2.0,0,0,1.737191915512085
2,1,9,3,3.0,1,0,2.1302740573883057
2,1,10,3,3.0,1,0,1.5702321529388428
2,1,11,3,3.0,0,0,1.9974400997161865
2,1,12,3,2.5,1,0,2.0717110633850098
2,1,13,3,3.0,1,0,1.7850308418273926
2,1,14,3,3.0,0,0,1.912071943283081
2,1,15,3,3.0,1,0,2.1004691123962402
2,1,16,3,3.0,1,0,1.7315502166748047
2,1,17,3,3.0,0,0,1.7213671207427979
